################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
ZMYND15	n/a	n/a	n/a	n/a	N1
STEAP3-AS1	n/a	n/a	n/a	n/a	N1
TAT	28.0	5.25	4.067368E-5	n/a	C4
LOC102724058	26.67	8.32	0.0	n/a	C1
TNFAIP3	33.75	16.57	0.0	n/a	C4
TAZ	25.07	15.75	0.0	n/a	C1
LMNB2	n/a	n/a	n/a	n/a	N1
FYCO1	34.95	24.48	0.0010476787999999999	n/a	C4
IFT52	41.15	23.04	7.723282E-5	n/a	C3
CYP26B1	28.0	20.16	0.0	n/a	C3
CA1	27.9	21.97	2.3396047499999996E-4	n/a	C3
ZIC2	30.0	20.05	0.0	n/a	C3
ZIC3	24.66	18.8	3.3507099999999996E-5	n/a	C2
GRM6	27.15	20.77	0.0013015090499999995	n/a	C2
CA2	31.0	6.279999999999999	7.323231999999999E-5	n/a	C4
APOA1-AS	23.34	7.41	1.8141614999999997E-4	n/a	C1
CA4	22.3	0.0	0.0022106609999999996	n/a	C3
ZIC1	n/a	n/a	0.0	HIGH	I1
CA8	37.25	18.37	7.727224E-5	n/a	C3
TTC37	37.0	11.260000000000002	5.3871875E-4	n/a	C4
MKKS	33.9	19.0	4.2705E-4	n/a	C4
ATP6AP1	25.05	15.61	0.0	n/a	C2
HNRNPA1P10	n/a	n/a	4.068810000000057E-6	n/a	T1
CAD	30.0	13.260000000000002	0.0029646606199999997	n/a	C4
ATP6AP2	9.21	1.46	0.0	n/a	C3
SUN5	33.55	18.93	0.001951919	n/a	C4
SHROOM4	27.840000000000003	0.0	5.419559999999999E-5	n/a	C3
ETV6	24.18	16.85	0.0	n/a	C2
IFT43	n/a	n/a	n/a	n/a	N1
ACOX2	30.0	15.27	0.0029718374999999995	n/a	C2
ACOX1	31.65	18.25	5.2787994999999956E-5	n/a	C4
ZMYND10	31.450000000000003	18.08	0.0021737002	n/a	C4
ZMYND11	29.0	17.48	0.0	n/a	C4
SHANK3	28.47	22.55	0.0	n/a	C2
SHANK2	33.35	29.0	0.0	n/a	C3
PLEC	35.85	17.08	3.495896999999992E-5	n/a	C4
GALT	22.11	18.33	2.4364420000000001E-4	n/a	C1
SLC3A1	31.0	13.29	0.01225425199999997	n/a	C4
CBL	35.85	18.35	4.470422999999992E-5	n/a	C4
NT5C2	33.0	23.02	0.0	n/a	C4
IFT74	n/a	n/a	n/a	n/a	N1
TBX22	20.3	8.91	0.0012644775000000001	n/a	C2
CBS	22.86	17.62	0.001397537749999996	n/a	C1
OXCT1	29.659999999999997	17.84	2.1153699999999998E-4	n/a	C2
POLD1	29.0	17.83	0.0	n/a	C3
TBX20	28.700000000000003	20.11	1.827252E-4	n/a	C3
TTC14	n/a	n/a	n/a	n/a	N1
HSD3B7	33.2	10.01	2.4819391999999975E-4	n/a	C4
TIMM8A	n/a	n/a	0.0	HIGH	I1
HSD3B2	20.53	14.34	1.2198904999999999E-4	n/a	C2
SUOX	23.4	13.3	2.477019349999999E-4	n/a	C1
TTC19	33.0	6.710000000000001	0.001524331099999999	n/a	C4
YY1AP1	31.049999999999997	21.76	7.311792E-5	n/a	C4
TBX19	35.6	20.82	6.337188E-4	n/a	C4
TBX18	35.8	20.11	7.000497999999998E-5	n/a	C3
CFC1	19.92	3.3599999999999994	0.011446199999999998	n/a	C3
WARS2	29.5	20.88	5.861042999999999E-4	n/a	C3
GALC	26.25	21.02	4.98974E-4	n/a	C1
GALE	30.0	16.77	0.007038459499999996	n/a	C4
OPN1SW	27.049999999999997	18.21	0.0030253853	n/a	C3
CD4	n/a	n/a	n/a	n/a	N1
ERCC3	34.0	22.3	0.003923317999999999	n/a	C4
ERCC4	34.05	20.2	3.278915E-4	n/a	C4
COL7A1	23.63	17.58	3.457893999999997E-4	n/a	C1
ERCC1	30.0	0.0	0.04511975809999998	n/a	C3
ERCC2	25.76	21.82	0.005023843999999993	n/a	C2
ERCC8	35.0	9.52	7.113430000000001E-4	n/a	C4
ERCC5	28.67	21.88	5.089912500000001E-4	n/a	C2
ERCC6	36.0	12.34	7.072286E-4	n/a	C4
TEK	24.64	17.81	0.001976161639999998	n/a	C2
GPD1L	n/a	n/a	n/a	n/a	N1
PRSS1	20.3	0.0	0.587340391999998	n/a	C5
FRMPD4	n/a	n/a	0.0	HIGH	I1
SLC4A1	23.9	16.33	0.0018727789999999976	n/a	C1
SMC3	25.76	12.96	1.0160300000000002E-5	n/a	C4
SLC4A4	27.85	11.030000000000001	0.0	n/a	C3
GJA1	20.66	10.25	2.43659E-4	n/a	C1
GJA3	22.51	13.420000000000002	0.0	n/a	C1
TFG	34.45	15.93	3.539544099999999E-4	n/a	C3
SCN11A	24.9	11.75	7.317579999999999E-5	n/a	C4
WDR93	n/a	n/a	n/a	n/a	N1
GJA5	23.17	10.07	8.254609999999991E-4	n/a	C1
VPS35	27.15	22.07	0.0	n/a	C3
GJA8	23.32	15.579999999999998	0.0	n/a	C1
GAMT	31.299999999999997	14.07	0.001232567	n/a	C4
PRKCG	23.88	18.6	0.0	n/a	C1
DNAAF3	32.6	19.5	4.0629749999999997E-4	n/a	C4
DNAAF2	31.1	18.27	6.0753375E-5	n/a	C4
DNAAF1	31.15	9.42	0.002947997399999997	n/a	C4
PRKCD	32.7	22.43	1.1370993999999999E-4	n/a	C3
DNAAF5	28.33	19.94	0.0	n/a	C3
WDR72	38.25	19.4	5.117499999999999E-4	n/a	C4
CEL	21.14	8.99	0.00606901515	n/a	C5
WDR73	33.25	19.32	4.40444E-5	n/a	C4
AP4B1-AS1	30.75	10.88	0.0012713179499999998	n/a	C1
KNSTRN	n/a	n/a	n/a	n/a	N1
HCFC1	24.78	13.36	0.0	n/a	C1
NUP93	32.0	19.2	0.006299139999999998	n/a	C4
BCAM	29.1	20.19	7.395236999999998E-5	n/a	C3
SCN10A	n/a	n/a	n/a	n/a	N1
ARMC5	35.0	19.3	8.475569999999999E-5	n/a	C4
WDR81	29.479999999999997	19.46	1.2314852E-4	n/a	C2
HECW2	28.700000000000003	21.07	3.5643675E-5	n/a	C4
HMBS	27.729999999999997	19.85	3.292072999999999E-4	n/a	C1
ARMC4	39.65	18.66	5.547308499999998E-4	n/a	C4
TARS2	24.64	10.96	1.158601E-4	n/a	C3
PRKD1	28.1	23.96	0.0	n/a	C3
NUP98	n/a	n/a	n/a	n/a	N1
FREM1	34.0	21.55	0.0010959049999999999	n/a	C4
CFB	31.4	30.15	4.1469465000000004E-5	n/a	C3
FREM2	32.0	18.3	3.293149499999999E-4	n/a	C3
CFD	n/a	n/a	n/a	n/a	N1
LIPT1	31.1	18.38	0.0031857329999999996	n/a	C3
NUP205	n/a	n/a	n/a	n/a	N1
CFH	28.700000000000003	0.0	1.0	n/a	C4
PRKDC	27.0	4.300000000000001	0.0	n/a	C3
CFI	30.0	18.56	2.84305E-4	n/a	C3
WDR62	35.1	17.86	2.2746259999999977E-4	n/a	C4
PRDM12	24.73	18.34	0.0	n/a	C2
BCL10	36.2	11.73	3.3903549999999975E-4	n/a	C4
CFP	26.0	15.870000000000001	0.0	n/a	C2
MIR204	n/a	n/a	n/a	n/a	N1
NCSTN	n/a	n/a	n/a	n/a	N1
BLOC1S6	n/a	n/a	n/a	n/a	N1
GJC2	31.0	10.47	1.1975439999999998E-4	n/a	C4
PRDM16	20.26	8.63	0.00216889925	n/a	C3
BLOC1S3	n/a	n/a	n/a	n/a	N1
VPS11	n/a	n/a	n/a	n/a	N1
ST3GAL5	27.42	21.14	2.3773184999999997E-4	n/a	C2
FAM120AOS	n/a	n/a	n/a	n/a	N1
ST3GAL3	n/a	n/a	n/a	n/a	N1
PLK4	33.0	8.67	2.7120029999999997E-4	n/a	C3
ARL14EP	n/a	n/a	n/a	n/a	N1
HOMER2	n/a	n/a	n/a	n/a	N1
GJB2	22.47	16.55	0.0040733575	n/a	C1
GJB1	n/a	n/a	6.005811E-5	HIGH	I1
GJB4	27.0	10.06	5.179094999999999E-4	n/a	C4
LOC100506071	22.89	9.67	6.295647499999996E-5	n/a	C1
ARL2BP	29.25	19.51	1.9929859999999998E-4	n/a	C3
WDR60	30.0	0.0	7.583229E-5	n/a	C3
GJB3	22.0	0.0	6.503261999999999E-5	n/a	C4
GJB6	31.0	9.98	4.592423999999998E-4	n/a	C4
MKS1	36.4	14.0	3.968504000000003E-4	n/a	C4
GTF2IRD1	n/a	n/a	n/a	n/a	N1
CDKN1C	32.0	10.12	0.0	n/a	C4
SETD5	30.0	12.3	1.8277514999999973E-5	n/a	C3
SETD2	38.0	18.72	0.0	n/a	C4
MOCS2	30.0	7.92	6.100183999999999E-4	n/a	C4
CDKN1B	n/a	n/a	2.436371999999999E-5	HIGH	I1
CHM	n/a	n/a	2.8056299999999998E-5	HIGH	I1
ASH2L	n/a	n/a	n/a	n/a	N1
SMG9	25.68	9.67	0.0	n/a	C3
WDR45	27.32	9.43	0.0	n/a	C4
LYST	44.0	19.06	4.0825525E-5	n/a	C4
IFIH1	24.92	16.32	1.5536624499999988E-4	n/a	C1
MCEE	29.5	23.64	0.052702476	n/a	C3
ADAMTSL4	34.0	12.11	0.007996079999999996	n/a	C4
RARS	35.7	11.36	0.002563903249999998	n/a	C4
DGUOK-AS1	28.33	8.75	0.0	n/a	C1
ADAMTSL2	29.4	20.14	1.1434518999999996E-4	n/a	C1
TK2	24.17	17.19	9.311937999999996E-4	n/a	C1
EDARADD	24.54	15.739999999999998	7.1440725E-5	n/a	C4
HELLS	32.6	12.29	1.1301877500000001E-4	n/a	C4
WDR36	n/a	n/a	n/a	n/a	N1
TPI1	31.0	19.64	5.441292499999997E-4	n/a	C4
WDR34	32.0	12.870000000000001	1.630014E-4	n/a	C4
WDR35	36.2	17.21	5.217851999999987E-4	n/a	C4
FAM126A	30.6	20.71	6.912981999999996E-5	n/a	C3
CIT	35.5	15.45	4.06489E-5	n/a	C4
DBH-AS1	n/a	n/a	n/a	n/a	N1
EXOC4	n/a	n/a	n/a	n/a	N1
ANGPTL3	33.0	17.94	0.002348703999999999	n/a	C4
RARB	33.2	21.73	0.0	n/a	C4
GARS	25.49	20.63	0.0010496972999999986	n/a	C1
TKT	30.0	8.26	0.0011139039	n/a	C3
MOCS1	35.0	14.219999999999999	6.203104999999997E-4	n/a	C4
GAS8	31.75	30.1	3.3326180999999997E-4	n/a	C3
NFIX	34.57	20.41	0.0	n/a	C3
AP5Z1	32.3	21.93	4.3535700000000004E-4	n/a	C4
LOC101927142	n/a	n/a	n/a	n/a	N1
ADCY1	n/a	n/a	n/a	n/a	N1
FGD1	23.0	17.74	2.477945999999991E-5	n/a	C4
PAPSS2	35.7	19.25	2.0157829999999961E-4	n/a	C4
ADCY6	26.46	23.3	3.8674215E-5	n/a	C3
ADCY5	n/a	n/a	2.6412424999999976E-5	HIGH	I1
FGD4	37.75	20.65	1.015427E-4	n/a	C4
SLC17A9	27.0	18.7	0.002283443645	n/a	C3
UBN1	n/a	n/a	n/a	n/a	N1
SLC17A5	35.0	14.29	5.539545999999999E-4	n/a	C4
SLC17A8	n/a	n/a	n/a	n/a	N1
BCHE	37.0	14.079999999999998	0.013677832999999948	n/a	C4
RSPH4A	34.0	18.54	2.9578889999999994E-4	n/a	C4
CDKN2A	23.64	17.59	8.811905999999998E-5	n/a	C2
TPK1	30.0	12.940000000000001	2.031256E-4	n/a	C4
IL10RB	37.55	31.4	0.0	n/a	C3
KIDINS220	36.3	29.700000000000003	0.0	n/a	C3
IL10RA	21.84	8.88	8.852657999999998E-4	n/a	C1
MOCOS	33.0	20.3	0.0022026556999999993	n/a	C3
WDR19	34.0	17.42	2.6045209999999916E-4	n/a	C4
KIAA0196	30.0	14.32	7.924994999999994E-5	n/a	C4
ELP2	25.23	17.07	2.481345899999999E-4	n/a	C2
ELP4	n/a	n/a	n/a	n/a	N1
LOC101927157	24.35	8.75	0.006613578799999996	n/a	C1
WDR11	n/a	n/a	n/a	n/a	N1
GATM	29.1	19.35	7.110284999999999E-5	n/a	C1
NFIA	36.3	22.2	0.0	n/a	C3
OSTM1	32.7	19.55	0.0	n/a	C3
IGLL1	25.98	17.9	0.009185913999999998	n/a	C3
VMA21	17.55	1.0999999999999996	0.0	n/a	C4
PLP1	30.509999999999998	10.74	0.0	n/a	C3
GATS	30.5	5.619999999999999	5.789813E-4	n/a	C2
POGLUT1	32.7	19.2	2.2337725E-4	n/a	C4
TNC	26.25	2.46	0.0015030129899999997	n/a	C3
PARK7	27.0	0.7699999999999996	0.0010395439999999999	n/a	C4
TNF	n/a	n/a	n/a	n/a	N1
FGF3	31.9	16.13	1.0557829999999977E-4	n/a	C4
PARK2	27.08	19.16	0.008995379899999986	n/a	C1
EDC3	n/a	n/a	n/a	n/a	N1
PPP1CB	27.450000000000003	18.78	0.0	n/a	C4
FGF5	33.0	12.8	3.6995572E-4	n/a	C3
RIMS1	32.9	19.21	4.199171E-4	n/a	C3
FGF8	29.0	5.91	5.708569999999999E-4	n/a	C4
FGF9	n/a	n/a	n/a	n/a	N1
CFL2	19.53	16.8	0.0	n/a	C3
IFNAR2	n/a	n/a	n/a	n/a	N1
USP8	28.9	17.84	0.0	n/a	C3
MAP2K1	23.03	20.03	0.0	n/a	C1
MAP2K2	29.0	18.95	1.256470499999988E-5	n/a	C4
COL27A1	n/a	n/a	n/a	n/a	N1
TPM3	24.16	20.72	1.3538274999999988E-4	n/a	C2
TPM2	29.200000000000003	15.64	0.0	n/a	C4
TPM1	21.94	13.559999999999999	1.0152949999999999E-5	n/a	C3
DYRK1A	28.58	19.66	0.0	n/a	C1
DYRK1B	27.229999999999997	11.620000000000001	1.1573659999999999E-4	n/a	C3
KERA	32.6	18.73	0.004514789749999996	n/a	C4
THOC2	24.45	18.8	0.0	n/a	C3
LEMD3	37.0	29.33	3.659994E-5	n/a	C2
LEMD2	n/a	n/a	n/a	n/a	N1
THOC6	n/a	n/a	n/a	n/a	N1
EDAR	26.86	19.29	2.2380094999999942E-4	n/a	C1
OBSCN	n/a	n/a	n/a	n/a	N1
HOXC13-AS	28.5	13.260000000000002	0.0	n/a	C2
KCNQ1-AS1	18.67	4.07	3.707646499999998E-4	n/a	C1
UBR1	33.0	19.23	9.142199999999999E-5	n/a	C4
KNG1	n/a	n/a	n/a	n/a	N1
MTM1	35.0	13.11	0.0	n/a	C4
LOC101927188	n/a	n/a	n/a	n/a	N1
ORC4	34.65	22.97	1.0975409999999999E-4	n/a	C3
TPO	22.08	15.61	0.0022147186999999977	n/a	C2
ORC6	32.3	10.27	0.00262979	n/a	C4
ORC1	33.8	20.04	8.122441999999997E-4	n/a	C4
TPR	n/a	n/a	n/a	n/a	N1
SMN2	22.08	16.02	0.01952495	n/a	C1
SMN1	22.08	16.02	0.01952495	n/a	C1
DRD4	n/a	n/a	n/a	n/a	N1
FANCI	41.0	23.28	3.898980999999999E-4	n/a	C4
COA3	35.25	21.92	0.0015856829999999998	n/a	C3
FANCM	n/a	n/a	n/a	n/a	N1
FANCL	36.15	20.48	6.760994499999997E-4	n/a	C3
OSBPL2	n/a	n/a	0.0	HIGH	I1
FANCA	32.0	7.34	6.601271999999999E-4	n/a	C4
SLC4A11	23.2	16.11	1.5300139999999972E-4	n/a	C1
FANCC	33.05	18.15	5.4854775E-4	n/a	C4
FANCB	n/a	n/a	n/a	n/a	N1
FANCE	31.25	2.0599999999999996	5.428703999999998E-4	n/a	C3
FANCG	32.0	17.85	4.5096800000000005E-4	n/a	C4
FANCF	30.5	20.45	6.301502499999999E-4	n/a	C4
RAX2	29.75	8.47	8.703999999999998E-4	n/a	C4
LHX3	32.85	5.5600000000000005	0.0	n/a	C4
SYNJ1	35.0	19.18	8.528239999999992E-5	n/a	C4
TPP1	22.46	16.76	5.6851775E-4	n/a	C1
LHX4	32.75	13.870000000000001	3.4206129999999967E-4	n/a	C4
DRC1	39.5	24.14	0.003666582	n/a	C2
BMPR2	26.96	19.98	4.06461E-5	n/a	C1
MCM7	n/a	n/a	n/a	n/a	N1
MCM8	35.8	21.22	4.5546393999999985E-4	n/a	C3
MCM9	35.0	12.850000000000001	1.3289381E-4	n/a	C3
UFSP2	29.0	19.61	1.5442629999999998E-4	n/a	C3
SYNE4	31.0	22.81	0.0029533371	n/a	C2
MTO1	24.2	18.95	0.0013197391499999993	n/a	C2
SYNE2	n/a	n/a	3.9206975E-5	HIGH	I1
SYNE1	54.95	15.5	1.3817379999999966E-4	n/a	C4
KBTBD13	23.6	13.36	1.273969E-4	n/a	C2
THBD	24.46	8.96	0.0035333255	n/a	C3
SERAC1	34.0	14.370000000000001	0.0016342890499999978	n/a	C4
GAL3ST2	n/a	n/a	n/a	n/a	N1
LBR	25.75	18.9	9.705319999999977E-4	n/a	C2
COA6	30.0	24.75	1.5436359999999996E-4	n/a	C3
TNPO3	28.32	26.2	3.85909E-4	n/a	C3
PRKG1	n/a	n/a	n/a	n/a	N1
TPRN	31.0	18.04	8.498007999999998E-4	n/a	C4
COA5	n/a	n/a	n/a	n/a	N1
CR2	33.9	20.18	0.0	n/a	C3
CKAP2L	30.0	14.46	1.1372661999999999E-4	n/a	C4
AVPR2	27.75	7.24	5.808849E-5	n/a	C4
APOA1	21.84	14.54	1.657206E-4	n/a	C1
APOA4	n/a	n/a	n/a	n/a	N1
SMC1A	23.32	18.75	0.0	n/a	C1
APOA5	31.67	24.95	7.799798599999998E-4	n/a	C2
DNAJC6	n/a	n/a	3.2505279999999994E-5	HIGH	I1
LCK	n/a	n/a	n/a	n/a	N1
DNAJC5	25.67	15.0	0.0	n/a	C3
LCT	38.65	24.1	0.005490551599999997	n/a	C4
MCM2	n/a	n/a	n/a	n/a	N1
CEBPA	29.880000000000003	17.34	0.0	n/a	C3
DDC-AS1	28.450000000000003	20.88	3.88484995E-4	n/a	C3
SMPX	28.700000000000003	19.98	0.0	n/a	C3
HDAC1	n/a	n/a	n/a	n/a	N1
CRX	31.450000000000003	14.079999999999998	8.779774499999994E-5	n/a	C4
TTK	n/a	n/a	n/a	n/a	N1
PDHB	29.85	22.09	0.0	n/a	C3
TULP1	24.43	17.48	3.719638999999993E-4	n/a	C2
NOD2	21.84	0.6100000000000003	3.2937524999999946E-4	n/a	C4
HDAC8	25.11	13.02	0.0	n/a	C1
HDAC6	n/a	n/a	n/a	n/a	N1
COCH	22.89	18.54	6.295647499999996E-5	n/a	C1
TTN	49.37	38.61	8.1481925E-5	n/a	C1
DNAJB2	31.5	18.94	4.957920999999998E-4	n/a	C4
TTR	18.04	10.53	1.3000237499999952E-4	n/a	C1
DNAJB6	22.17	18.08	0.0	n/a	C2
DNAJB5	n/a	n/a	n/a	n/a	N1
VPS53	23.53	15.07	0.0	n/a	C3
IL21R	22.42	10.01	2.9259269999999996E-4	n/a	C3
XIRP1	n/a	n/a	n/a	n/a	N1
BCO1	n/a	n/a	n/a	n/a	N1
ALOXE3	35.0	21.78	0.0075742149999999935	n/a	C4
STOX1	n/a	n/a	n/a	n/a	N1
C1orf105	n/a	n/a	n/a	n/a	N1
SLC35A2	21.23	7.529999999999999	0.0	n/a	C4
TUB	n/a	n/a	n/a	n/a	N1
MGME1	33.45	20.94	3.49306945E-4	n/a	C3
SLC35A3	31.200000000000003	12.690000000000001	5.9419555E-4	n/a	C3
NLGN4X	n/a	n/a	n/a	n/a	N1
APOC3	31.049999999999997	0.0	0.012650719999999999	n/a	C4
LOC100289580	28.36	5.119999999999999	0.0	n/a	C1
MTOR	24.93	19.3	0.0	n/a	C1
OTOGL	41.0	21.98	4.449336999999999E-4	n/a	C4
ASXL1	33.0	17.38	9.917035E-4	n/a	C4
BCKDK	33.45	19.03	7.717743E-5	n/a	C3
MFAP5	30.0	21.75	4.427395E-4	n/a	C3
APOC2	31.5	1.2400000000000002	0.013384051999999997	n/a	C4
ASXL3	20.53	18.88	1.2216479999999884E-5	n/a	C3
CTH	30.0	19.69	0.06220398236500001	n/a	C3
LEP	24.6	8.27	0.0	n/a	C2
MAB21L2	26.8	17.31	0.0	n/a	C1
ASXL2	31.450000000000003	19.5	0.0	n/a	C4
BCOR	32.0	16.37	1.1971259999999959E-4	n/a	C4
VPS45	28.0	23.96	7.9690655E-5	n/a	C3
DSG2-AS1	29.049999999999997	9.62	5.507197999999999E-4	n/a	C1
C12orf57	31.9	13.93	2.923767E-4	n/a	C3
IL1RN	30.85	24.36	2.7005935E-4	n/a	C3
MTRR	31.0	24.51	1.462329E-4	n/a	C3
MLC1	31.700000000000003	7.68	2.899357E-4	n/a	C4
AQP5	29.549999999999997	15.21	6.908922000000001E-4	n/a	C4
AQP2	23.16	19.97	5.647931999999999E-4	n/a	C2
GBA2	29.520000000000003	18.93	1.6289625000000002E-4	n/a	C1
AQP1	n/a	n/a	n/a	n/a	N1
NIPAL4	30.0	24.76	0.005963784699999999	n/a	C3
NFU1	34.65	20.55	0.0013726542	n/a	C3
RPS6KA3	25.21	15.57	0.0	n/a	C1
FLG-AS1	20.99	3.539999999999999	0.0012665080499999998	n/a	C1
MTOR-AS1	n/a	n/a	n/a	n/a	N1
RPS17	n/a	n/a	0.0	HIGH	I1
RPS19	29.4	19.65	0.0	n/a	C3
DAG1	29.799999999999997	14.760000000000002	0.0010404879999999998	n/a	C4
PDK3	n/a	n/a	n/a	n/a	N1
HMCN1	n/a	n/a	n/a	n/a	N1
RPS10	29.5	24.42	0.0	n/a	C3
C12orf65	30.0	19.24	0.0010651699999999994	n/a	C4
IFITM5	21.4	7.83	3.410712E-4	n/a	C2
DYNC2H1	46.0	16.56	3.854263999999988E-4	n/a	C4
PDHX	32.4	9.91	8.945547999999997E-5	n/a	C4
CPT1A	37.2	17.14	2.843215999999994E-4	n/a	C4
COG8	40.0	29.4	0.0	n/a	C3
COG7	35.4	29.049999999999997	0.0	n/a	C3
COG6	34.5	7.91	0.0	n/a	C3
COG4	31.0	23.18	2.1953852499999993E-4	n/a	C2
TANGO2	31.15	21.88	0.0011159458	n/a	C4
SLC35C1	31.9	19.43	6.928315999999996E-5	n/a	C3
P3H2	36.85	19.75	0.0	n/a	C3
P3H1	35.0	5.66	8.446257399999971E-4	n/a	C4
CPT1C	n/a	n/a	n/a	n/a	N1
CRNKL1	n/a	n/a	n/a	n/a	N1
OBSL1	34.0	24.25	6.140554999999998E-5	n/a	C4
CFTR	26.34	22.32	8.158002999999993E-4	n/a	C1
RTEL1	19.55	13.129999999999999	7.555065999999991E-4	n/a	C1
SLC22A5	24.64	19.98	0.003519215999999997	n/a	C2
BCYRN1	20.55	7.49	6.0058460000000005E-5	n/a	C1
SLC35D1	30.5	23.75	7.906755E-5	n/a	C3
STXBP1	26.07	20.0	0.0	n/a	C2
MTTP	36.4	21.92	9.910745199999999E-4	n/a	C4
LHB	29.700000000000003	8.54	1.1262172500000001E-4	n/a	C4
STXBP2	30.049999999999997	18.66	0.0022421284999999997	n/a	C3
LIAS	31.950000000000003	19.52	6.894128999999998E-5	n/a	C4
APCDD1	n/a	n/a	n/a	n/a	N1
CD79B	21.8	28.049999999999997	0.0	n/a	C3
PDCD10	22.04	30.049999999999997	0.0	n/a	C3
LOC100505549	28.619999999999997	8.52	1.4424684499999996E-4	n/a	C1
SH2D1A	30.0	12.350000000000001	0.0	n/a	C4
TYR	23.53	19.2	0.0022802959999999976	n/a	C2
RPS26	33.8	12.09	0.0	n/a	C3
RPS28	n/a	n/a	n/a	n/a	N1
RPS29	28.200000000000003	20.6	0.0	n/a	C3
ADCK4	26.88	21.36	4.280235E-4	n/a	C1
ADCK3	26.24	17.77	0.001222715	n/a	C1
TECPR2	40.0	20.45	0.0013255927499999998	n/a	C3
RPS24	3.119999999999999	19.63	0.0	n/a	C3
RPS23	26.3	20.02	0.0	n/a	C3
TENM3	37.5	18.54	0.0	n/a	C5
C2CD3	35.0	18.62	0.0013644090999999988	n/a	C4
TENM4	29.0	20.77	0.004043380399999999	n/a	C3
GBE1	24.36	18.79	0.004229793999999996	n/a	C1
SIPA1L3	n/a	n/a	n/a	n/a	N1
MEOX1	n/a	n/a	n/a	n/a	N1
ERMAP	30.0	2.8899999999999997	0.017913295	n/a	C3
FEZF1	n/a	n/a	n/a	n/a	N1
LRRCC1	n/a	n/a	n/a	n/a	N1
EDN1	29.549999999999997	21.61	0.0	n/a	C3
EDN3	33.8	20.12	0.0	n/a	C3
GP1BB	29.049999999999997	6.890000000000001	0.0	n/a	C3
STRADA	n/a	n/a	n/a	n/a	N1
GP1BA	21.66	10.84	2.1352425000000001E-4	n/a	C1
TYK2	28.240000000000002	18.17	3.9797453999999995E-4	n/a	C2
CYP7B1	24.32	16.7	9.774897999999994E-4	n/a	C2
BDNF-AS	n/a	n/a	n/a	n/a	N1
MIR3163	47.12	12.8	4.0616885E-5	n/a	C1
MATN4	n/a	n/a	n/a	n/a	N1
MATN3	26.0	16.87	0.0	n/a	C4
SDCCAG8	37.5	7.210000000000001	7.30832E-4	n/a	C4
HMX1	n/a	n/a	n/a	n/a	N1
AMER1	9.22	16.41	0.0	n/a	C3
NOL3	n/a	n/a	n/a	n/a	N1
TYMP	22.29	15.23	2.7661944999999964E-4	n/a	C1
PURA	n/a	n/a	0.0	HIGH	I1
PDPR	n/a	n/a	n/a	n/a	N1
EMC1	n/a	n/a	n/a	n/a	N1
KISS1R	32.0	14.36	0.001057339	n/a	C4
SVIL	n/a	n/a	n/a	n/a	N1
GRHL3	33.5	15.91	1.5300474499999978E-4	n/a	C4
MLH1	26.41	21.79	0.0	n/a	C1
GRHL2	34.2	19.72	0.0	n/a	C4
COLQ	30.9	17.54	4.10427E-4	n/a	C4
MLH3	31.0	0.0	2.558853E-4	n/a	C3
SLURP1	25.99	10.06	6.990115999999995E-4	n/a	C4
PDP1	32.75	33.1	0.0	n/a	C3
CD40LG	22.88	12.440000000000001	0.0	n/a	C1
PRKRA	31.049999999999997	17.12	7.7416245E-4	n/a	C3
MEGF8	36.65	14.32	3.6615689999999995E-5	n/a	C3
NDUFA13	29.0	25.0	1.933744E-4	n/a	C3
NDUFA11	24.12	2.49	4.097313E-5	n/a	C3
NDUFA12	n/a	n/a	n/a	n/a	N1
PLCE1-AS1	n/a	n/a	n/a	n/a	N1
ROGDI	29.799999999999997	0.0	7.540139999999999E-5	n/a	C4
